date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2023-6-13,0.324181842,-0.393638792,5.665836873,78.26959589,83.96
2023-6-14,0.021491121,-0.300821181,5.605015637,78.19541155,83.39
2023-6-15,-0.164465136,-0.090137116,5.529020949,78.13676038,83.73
2023-6-16,-0.442595978,0.220521026,5.437782286,78.05612669,83.11
2023-6-19,-1.015622765,0.529232034,5.331505255,77.93775579,82.79
2023-6-21,-1.328154071,0.696931317,5.210678198,77.77833253,81.49
2023-6-26,-1.22473443,0.66851828,5.075858999,77.59078561,83.07
2023-6-27,-0.790712095,0.504160782,4.927656978,77.36044693,81.36
2023-6-28,0.102870611,0.50147625,4.766941555,77.18687084,81.46
2023-6-29,0.960876063,0.701984624,4.595609079,77.12760512,82.97
2023-6-30,1.639513904,0.739372116,4.416044979,77.10990907,84.95
2023-7-3,0.417270151,0.396689912,4.230696753,77.0461191,80.89
2023-7-4,-0.335733041,-0.007905574,4.042011904,76.9747805,80.3
2023-7-5,-0.520292227,-0.230156827,3.852437929,76.8680481,80.43
2023-7-6,-0.672523487,-0.308054442,3.664422331,76.68988706,79.45
2023-7-7,-0.269400211,-0.361209696,3.480412609,76.48407717,79.33
2023-7-10,-0.48626892,-0.471695998,3.302856263,76.31115529,78.41
2023-7-11,0.029591217,-0.621568929,3.134200794,76.20120758,79.14
2023-7-12,0.711668787,-0.728990975,2.976932291,76.12274557,79.13
2023-7-13,0.257650907,-0.664878461,2.833573637,76.04926735,78.35
2023-7-14,0.155060863,-0.417152196,2.706190113,75.95400515,78.43
2023-7-17,-0.088745699,-0.13749184,2.596625773,75.81010519,78.32
2023-7-18,-0.321654826,0.044853351,2.506680587,75.62596783,77.48
2023-7-19,0.284961902,0.149207808,2.437851185,75.44345721,78.73
2023-7-20,0.100159657,0.252515945,2.390676689,75.28069655,77.89
2023-7-21,-0.209839965,0.450883929,2.365261408,75.17432285,77.52
2023-7-24,-0.088698501,0.690947438,2.360991918,75.12374138,77.86
2023-7-25,-0.59637922,0.787959784,2.376516171,75.06989925,78.31
2023-7-26,-0.426861536,0.667862243,2.410255453,74.94351485,77.3
2023-7-27,-0.216100595,0.52207519,2.459912161,74.76641826,77.25
2023-7-28,0.10025046,0.467998285,2.521449801,74.57782152,77.02
2023-7-31,1.37227756,0.374904744,2.590352712,74.40156827,79.39
2023-8-1,0.332067616,0.060623653,2.661987519,74.22188955,77.04
2023-8-2,-0.473825209,-0.321988342,2.731681584,74.08784638,75.37
2023-8-3,-0.664143142,-0.533990119,2.794758979,74.02381723,75.58
2023-8-4,-0.729526319,-0.596733719,2.846543774,73.97679898,75.58
2023-8-7,0.24470843,-0.684690771,2.882384626,73.89179332,76.49
2023-8-8,-0.312874291,-0.855659003,2.89773893,73.75132071,75.37
2023-8-9,-0.226860313,-0.953327773,2.888609555,73.57875991,75.32
2023-8-10,0.34139382,-0.794348735,2.852926884,73.40862314,75.09
2023-8-11,0.341701715,-0.394222131,2.789415559,73.26460305,76.78
2023-8-14,0.694496597,-0.011316504,2.698060138,73.10156449,76.78
2023-8-15,-0.212256733,0.268203327,2.579160163,72.94029931,75.23
2023-8-16,-0.673414947,0.545369837,2.433015174,72.83222274,74.77
2023-8-17,0.100829779,0.825143707,2.260276025,72.76812258,76.25
2023-8-18,-0.479140078,0.987749547,2.062998832,72.6914878,75.1
2023-8-21,-0.427350276,1.00579911,1.843711606,72.57172507,75.38
2023-8-22,0.009960934,0.930031843,1.605674135,72.40046511,74.02
2023-8-23,1.078015491,0.820015061,1.353264606,72.22706175,75.39
2023-8-25,2.494881979,0.527017947,1.091110656,72.04368689,76.68
2023-9-1,0.222753848,-0.007064155,0.823839927,71.85069426,72.46
2023-9-8,-2.097776636,-0.52355244,0.556080056,71.71645286,69.02
2023-9-11,-2.385860746,-0.797186656,0.292458684,71.65251319,69.59
2023-9-12,-1.441198881,-0.862004471,0.03760345,71.59798264,68.68
2023-9-13,1.624646255,-0.837622812,-0.203858007,71.54926385,72.44
2023-9-14,2.210463023,-0.930057563,-0.427302591,71.45037614,72.81
2023-9-15,0.836295678,-1.099113774,-0.628994124,71.28338009,69.91
2023-9-18,0.335999363,-1.058201931,-0.808675939,71.09515685,69.97
2023-9-19,-0.405096414,-0.709658775,-0.966960115,70.89193045,69.2
2023-9-20,-0.141823524,-0.18068234,-1.104630745,70.70733589,68.81
2023-9-21,-0.088504442,0.27486342,-1.22316,70.58949021,69.71
2023-9-22,-0.758002245,0.411203447,-1.324192067,70.50845787,69.43
2023-9-25,-0.587585682,0.324674587,-1.409382257,70.42958685,68.13
2023-9-26,-0.49317589,0.396129096,-1.480608481,70.36641365,68.35
2023-9-27,-0.073637008,0.724349974,-1.54047224,70.28480129,69.15
2023-10-9,0.550781329,1.017930929,-1.591753149,70.13002872,70.63
2023-10-10,0.393289134,0.978664006,-1.637074853,69.8875092,69.59
2023-10-11,0.3938342,0.686073457,-1.678357126,69.64434435,68.6
2023-10-12,0.491330587,0.415600524,-1.717043862,69.50446942,68.22
2023-10-13,0.555280694,0.241521887,-1.754498978,69.47805822,69.47
2023-10-16,0.343016097,0.05940199,-1.792086392,69.48430657,67.53
2023-10-17,-1.072953326,-0.084670516,-1.831170019,69.48600293,66.55
2023-10-18,-2.04435735,-0.170172782,-1.873113778,69.40737675,65.49
2023-10-19,-1.68109374,-0.248693508,-1.919281584,69.20323028,65.74
2023-10-20,-0.151386594,-0.359826448,-1.971037355,68.92379918,65.21
2023-10-23,2.608893756,-0.492223694,-2.029726928,68.67600729,70.43
2023-10-24,2.251594294,-0.627235442,-2.095930287,68.47576779,66.79
2023-10-25,0.00598109,-0.463393401,-2.167430234,68.43647809,65.01
2023-10-26,-1.405007971,-0.034401397,-2.241296156,68.51503447,65.15
2023-10-27,-1.925582216,0.253256747,-2.31459247,68.53862113,65.41
2023-10-30,-0.457807302,0.219645638,-2.384383593,68.42178459,64.61
2023-10-31,1.285540873,0.097688577,-2.447733945,68.22768748,67.91
2023-11-1,0.198640835,0.058695163,-2.50177173,67.98829375,65.32
2023-11-2,0.003817082,0.189107204,-2.54424264,67.8082845,65.03
2023-11-6,0.21071583,0.332201449,-2.574477173,67.72884304,66.04
2023-11-7,-0.202506718,0.264390496,-2.592454058,67.69258204,65.01
2023-11-8,0.08873117,0.029450375,-2.598223738,67.64912178,65.03
2023-11-9,-0.533405148,-0.18359718,-2.591837755,67.55237216,64.24
2023-11-10,-0.239779115,-0.264847279,-2.573348298,67.38987339,64.52
2023-11-13,0.405170564,-0.248865064,-2.542807566,67.20229723,64.75
2023-11-14,0.155357084,-0.203048675,-2.500370186,67.06653134,64.68
2023-11-15,0.422741321,-0.15687413,-2.446697572,67.02294855,64.48
2023-11-16,-0.051739867,-0.08639423,-2.382920904,67.05767651,64.55
2023-11-17,-0.618526557,-0.025723666,-2.310185714,67.06691814,64.66
2023-11-20,-0.224186987,0.003554631,-2.229616875,66.9505238,64.5
2023-11-21,-0.420970604,0.075580671,-2.142339262,66.71508627,64.16
2023-11-22,0.453053346,0.217147376,-2.049477745,66.44840304,64.03
2023-11-23,0.824815379,0.323755528,-1.9521572,66.25394675,66.58
2023-11-24,0.029539131,0.242617175,-1.851502498,66.14128661,64.01
2023-11-27,-0.020921616,0.172421447,-1.748638513,66.16917675,64.13
2023-11-28,-0.737445937,0.274183829,-1.644690119,66.29423133,64.13
2023-11-29,0.178976479,0.434761442,-1.540780434,66.38082313,65.67
2023-11-30,-0.41429773,0.457945981,-1.438020885,66.31311892,65.3
2023-12-1,-0.866494856,0.331227764,-1.337461633,66.07507214,64.15
2023-12-4,-0.007364037,0.251540479,-1.239810712,65.77388512,64.17
2023-12-5,-0.217926657,0.31752689,-1.1449815,65.54731199,64.29
2023-12-6,2.508588751,0.34818549,-1.052485319,65.44306625,68.08
2023-12-7,1.827876432,0.193817453,-0.961773328,65.43778723,65.49
2023-12-8,0.5758371,0.033760372,-0.872295829,65.53132615,64.97
2023-12-11,-0.406436807,-0.045182029,-0.783503124,65.60923922,65.08
2023-12-12,-3.287478202,-0.095613036,-0.694845514,65.5629547,60.57
2023-12-13,-0.902798301,-0.147886162,-0.605773301,65.41879372,64.42
2023-12-14,0.166345505,-0.302040402,-0.515736785,65.20124683,64.27
2023-12-15,0.917525954,-0.455564259,-0.424186268,65.02125958,64.53
2023-12-18,1.988974882,-0.485555515,-0.330575102,64.94741003,66.6
2023-12-19,0.011690768,-0.427017575,-0.234412033,64.94163028,64.22
2023-12-20,0.381616315,-0.330433821,-0.135437142,64.96664593,64.59
2023-12-21,-0.029463072,-0.278581497,-0.033714211,64.97008219,64.81
2023-12-22,-0.63248975,-0.330093826,0.070401552,64.89928562,63.99
2023-12-25,-0.486543011,-0.388016118,0.176487323,64.76772467,64.14
2023-12-26,-1.118978971,-0.307772236,0.284117971,64.62979067,63.43
2023-12-27,-0.22119389,-0.062212079,0.392868366,64.55016515,64.15
2023-12-28,0.506047578,0.184175353,0.502313378,64.55091971,66.14
2023-12-29,0.688147054,0.203276362,0.612027878,64.56132112,66.74
2024-1-8,0.420145489,0.067943651,0.72158691,64.53291746,65
2024-1-9,-0.23034663,0.075128556,0.830563084,64.48760405,65.29
2024-1-10,-0.560993083,0.238317454,0.938507309,64.3994149,65.5
2024-1-11,-0.721961879,0.368754714,1.044926009,64.27650177,64.53
2024-1-12,-0.50109659,0.364607164,1.149295945,64.18738711,65.31
2024-1-15,-0.074241932,0.241852676,1.251076867,64.14838143,65.85
2024-1-16,0.713915906,0.165535693,1.349759533,64.15431667,66.16
2024-1-17,0.820968752,0.26605386,1.444912417,64.19348881,66.89
2024-1-18,0.532145735,0.426923589,1.53620695,64.21372989,66.89
2024-1-19,-0.287790462,0.456953729,1.623408685,64.17650328,66.17
2024-1-22,-1.339454803,0.339180649,1.706306199,64.08720222,64.37
2024-1-23,-0.284243977,0.238808271,1.784685261,63.98606385,66.23
2024-1-24,0.288918273,0.256303417,1.858298766,63.88761448,66.06
2024-1-25,0.810071573,0.388641857,1.926748264,63.84182454,66.74
2024-1-26,0.527899321,0.451070343,1.989421229,63.85472276,67.32
2024-1-29,-0.18664512,0.289914951,2.045767258,63.88874353,65.5
2024-1-30,0.598398668,0.033633061,2.095283762,63.9333798,67.16
2024-1-31,0.055209155,-0.133039806,2.137473122,63.94021373,65.58
2024-2-1,-0.203652473,-0.098773913,2.171837719,63.91694237,65.56
2024-2-2,-0.877853717,-0.030311899,2.197879934,63.85919019,65.66
2024-2-5,-0.678539415,-0.152937123,2.215102181,63.76157099,65.34
2024-2-6,0.022157375,-0.392952009,2.223008604,63.68247214,65.13
2024-2-7,0.366601571,-0.501203634,2.221112274,63.68908602,65.34
2024-2-8,1.031535386,-0.433971429,2.208942938,63.76510829,67.23
2024-2-19,-0.254397973,-0.362496,2.186088358,63.8319205,64.66
2024-2-20,-0.220770976,-0.349981426,2.152358049,63.86641469,66.02
2024-2-21,-0.324409721,-0.390900956,2.107914429,63.82505323,64.71
2024-2-22,-0.186615006,-0.34452094,2.053094294,63.75637796,64.71
2024-2-23,0.411550317,-0.218340969,1.988461156,63.70264723,66.38
2024-2-26,-0.107924542,-0.16126554,1.914968693,63.66130951,65.54
2024-2-27,0.260311739,-0.124073953,1.833801394,63.67350633,65.15
2024-2-28,0.079967536,0.055605963,1.746181455,63.77514489,65.21
2024-2-29,0.26680079,0.328128098,1.65333107,63.91559424,66.39
2024-3-1,0.412656204,0.465860595,1.556472437,63.9864571,66.78
2024-3-4,-0.535858785,0.413403222,1.45680402,63.94339584,64.91
2024-3-5,-0.636198154,0.355380392,1.355418313,63.83578009,65.02
2024-3-6,0.12625963,0.415093802,1.253404029,63.73588985,64.88
2024-3-7,1.351905985,0.505217183,1.15209496,63.71706071,67.67
2024-3-8,0.414904303,0.401025662,1.052887031,63.77614572,64.86
2024-3-11,-0.627532328,0.141587223,0.957175665,63.92996328,64.89
2024-3-12,-0.402432868,-0.135548384,0.86635628,64.09546018,64.05
2024-3-13,-0.347604329,-0.267301538,0.781824299,64.20445432,64.71
2024-3-14,-0.219291695,-0.281049192,0.704975142,64.20245334,63.71
2024-3-15,0.448385693,-0.308187468,0.637204229,64.11386492,65.22
2024-3-18,0.165084418,-0.468771014,0.579906982,63.97370551,64.04
2024-3-19,0.009250958,-0.612709125,0.534127267,63.88104078,63.38
